"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST3289652808","IN8588725","605.3375466882146","2024-01-10 19:24:30.804206"
"CUST9953609746","IN1299966","44.50095796206606","2024-01-10 19:24:30.805645"
"CUST7097637854","IN1582252","183.60800542461308","2024-01-10 19:24:30.807642"
"CUST7849671192","IN5904170","152.53278799333822","2024-01-10 19:24:30.809159"
"CUST7651455312","IN7949334","491.10891590749475","2024-01-10 19:24:30.814282"
"CUST5836706879","IN5450605","36.352793481793285","2024-01-10 19:24:30.816514"
"CUST6286040475","IN2295094","341.89207686919485","2024-01-10 19:24:30.818511"
"CUST3968656738","IN8842787","408.604182888009","2024-01-10 19:24:30.820263"
"CUST5283091926","IN7305173","498.20672489646654","2024-01-10 19:24:30.822258"
"CUST8289906280","IN5333482","365.20808221368287","2024-01-10 19:24:30.823726"
"CUST0766664480","IN7207351","280.36120119590265","2024-01-10 19:24:30.825712"
"CUST8250222238","IN9695983","524.0428922961493","2024-01-10 19:24:30.828641"
"CUST4752302561","IN0576028","515.6375029052481","2024-01-10 19:24:30.832239"
"CUST6480788649","IN0920070","502.74426203921035","2024-01-10 19:24:30.833889"
"CUST0051053329","IN8301573","708.7369753352064","2024-01-10 19:24:30.835931"
"CUST4301803648","IN3978197","736.7165148251177","2024-01-10 19:24:30.837926"
"CUST0939329187","IN6203771","169.03818530312586","2024-01-10 19:24:30.839725"
"CUST8501017399","IN7147036","308.16052932306445","2024-01-10 19:24:30.842508"
"CUST9174624540","IN4672785","337.01974292831295","2024-01-10 19:24:30.846480"
"CUST6782139413","IN1510600","94.56557382144457","2024-01-10 19:24:30.849413"
"CUST6990834593","IN0618758","119.77357766619232","2024-01-10 19:24:30.851409"
"CUST7748803033","IN6035132","355.05963194073405","2024-01-10 19:24:30.852841"
"CUST2821551956","IN6099107","306.1939688017287","2024-01-10 19:24:30.854836"
"CUST7612757644","IN9909459","53.85577250708427","2024-01-10 19:24:30.856290"
"CUST2036054491","IN3829370","45.605303111613075","2024-01-10 19:24:30.858285"
"CUST4311230648","IN9569321","105.66788059992396","2024-01-10 19:24:30.860280"
"CUST4313049898","IN7861459","339.6105482729709","2024-01-10 19:24:30.866431"
"CUST6644961113","IN8990536","181.2804949012564","2024-01-10 19:24:30.870836"
"CUST4239436050","IN7249103","504.1540071278568","2024-01-10 19:24:30.873137"
"CUST9522518628","IN0510273","122.19230047975904","2024-01-10 19:24:30.875132"
"CUST0935752282","IN4351607","554.7800315007172","2024-01-10 19:24:30.876569"
"CUST8380246988","IN8213659","263.51134655778594","2024-01-10 19:24:30.882572"
"CUST9585227897","IN0061393","785.6631955547805","2024-01-10 19:24:30.886328"
"CUST5060561696","IN0566742","447.7356928533426","2024-01-10 19:24:30.888846"
"CUST0511761813","IN9317457","571.5120184704788","2024-01-10 19:24:30.891095"
"CUST8675598344","IN3146717","326.91716487266405","2024-01-10 19:24:30.900938"
"CUST5917757567","IN2149471","594.8851027393628","2024-01-10 19:24:30.950436"
"CUST7955985426","IN9567193","472.3386782552755","2024-01-10 19:24:30.996330"
"CUST7196538074","IN8957274","312.6972191660558","2024-01-10 19:24:31.014467"
"CUST7883194513","IN9438102","195.71178350808762","2024-01-10 19:24:31.032550"
"CUST1738650626","IN9539467","486.72089737132495","2024-01-10 19:24:31.035159"
"CUST2846118619","IN3761188","236.11980327867124","2024-01-10 19:24:31.037153"
"CUST9316493173","IN8007588","307.0964505908199","2024-01-10 19:24:31.044000"
"CUST6030744665","IN8573203","92.54666398214387","2024-01-10 19:24:31.049354"
"CUST4836749872","IN0705472","496.4631424300334","2024-01-10 19:24:31.050473"
"CUST4628933957","IN1168137","456.3929139967709","2024-01-10 19:24:31.052470"
"CUST0264587684","IN5044096","347.16410034548886","2024-01-10 19:24:31.054463"
"CUST0110099688","IN2783197","397.69498273535794","2024-01-10 19:24:31.055873"
"CUST7706823755","IN0867822","630.3284843616681","2024-01-10 19:24:31.057868"
"CUST6916724441","IN1643620","703.8955395068501","2024-01-10 19:24:31.058864"
"CUST8489863881","IN0540522","126.82752966815299","2024-01-10 19:24:31.064052"
"CUST8908890292","IN1472861","419.22352000948223","2024-01-10 19:24:31.066246"
"CUST8214904728","IN3035697","453.3514610457129","2024-01-10 19:24:31.067854"
"CUST6725787053","IN5300371","635.2509734193104","2024-01-10 19:24:31.070236"
"CUST9476178627","IN2170629","722.8263726336264","2024-01-10 19:24:31.072364"
"CUST3306771271","IN2519644","351.12877750099057","2024-01-10 19:24:31.073927"
"CUST5036477063","IN8695233","307.66098760499284","2024-01-10 19:24:31.075924"
"CUST8226487757","IN2465951","346.75928399478835","2024-01-10 19:24:31.082853"
"CUST3534255085","IN5255464","568.5093146724996","2024-01-10 19:24:31.084678"
"CUST1833328258","IN9524267","253.000310841076","2024-01-10 19:24:31.086342"
"CUST4015788240","IN5156289","145.7001507358304","2024-01-10 19:24:31.088339"
"CUST9427578566","IN7756733","156.24649735446567","2024-01-10 19:24:31.089838"
"CUST8570665279","IN7388871","679.3523769101806","2024-01-10 19:24:31.091833"
"CUST2721366691","IN8984440","464.44854627398337","2024-01-10 19:24:31.092830"
"CUST3216754148","IN1337888","247.063207852874","2024-01-10 19:24:31.099045"
"CUST6212303684","IN6625801","649.245780022094","2024-01-10 19:24:31.100430"
"CUST7546587186","IN9670369","792.0593749036946","2024-01-10 19:24:31.102197"
"CUST4038519641","IN6372836","575.375796381745","2024-01-10 19:24:31.103855"
"CUST4525366376","IN5238055","154.42185575432484","2024-01-10 19:24:31.105590"
"CUST8764079836","IN0116558","461.88529685144863","2024-01-10 19:24:31.107959"
"CUST6470327054","IN5623967","346.5234962647984","2024-01-10 19:24:31.109281"
"CUST4928185608","IN0961575","280.9848328937601","2024-01-10 19:24:31.113499"
"CUST4715646722","IN6331913","149.53171762002924","2024-01-10 19:24:31.116592"
"CUST0673796206","IN2292868","570.6028043625254","2024-01-10 19:24:31.118191"
"CUST6906280194","IN2016192","732.6176170989304","2024-01-10 19:24:31.120186"
"CUST3340489778","IN0789829","109.49524956974086","2024-01-10 19:24:31.121689"
"CUST8661793321","IN1099579","631.1173839243246","2024-01-10 19:24:31.123689"
"CUST5110844210","IN8112673","190.54987797237862","2024-01-10 19:24:31.133934"
"CUST1331145644","IN8018527","186.78350436689672","2024-01-10 19:24:31.136000"
"CUST9012493605","IN5385505","21.663251454741527","2024-01-10 19:24:31.138032"
"CUST0296904979","IN4901394","136.28248578155606","2024-01-10 19:24:31.139842"
"CUST0436386089","IN1825327","626.015559100893","2024-01-10 19:24:31.142023"
"CUST8197186421","IN1677706","290.86388433154303","2024-01-10 19:24:31.145798"
"CUST0110099688","IN5092761","476.4691911163622","2024-01-10 19:24:31.149573"
"CUST6087466693","IN5478464","577.5093833932325","2024-01-10 19:24:31.151585"
"CUST8289906280","IN2886822","793.049874424812","2024-01-10 19:24:31.153581"
"CUST7878620490","IN5604323","391.2520309831902","2024-01-10 19:24:31.155270"
"CUST9097644529","IN8352597","140.02389510418712","2024-01-10 19:24:31.157264"
"CUST1310986079","IN5382766","227.25122375195002","2024-01-10 19:24:31.159247"
"CUST8534520913","IN7898011","654.364910512167","2024-01-10 19:24:31.165007"
"CUST6464483327","IN8854666","237.5922817198726","2024-01-10 19:24:31.166991"
"CUST5976258394","IN1132340","198.32997766171374","2024-01-10 19:24:31.169167"
"CUST0208588131","IN9328598","267.97920991807354","2024-01-10 19:24:31.170781"
"CUST7248988478","IN6271900","575.1487375591875","2024-01-10 19:24:31.172571"
"CUST3710334211","IN3726479","299.194597520093","2024-01-10 19:24:31.174164"
"CUST0939329187","IN4350679","469.04581861117254","2024-01-10 19:24:31.177115"
"CUST1432256225","IN9875703","650.6672314704384","2024-01-10 19:24:31.183316"
"CUST0678157767","IN8501092","47.435137969939646","2024-01-10 19:24:31.185310"
"CUST3603538239","IN8506675","757.502358074901","2024-01-10 19:24:31.187304"
"CUST7943343929","IN7019508","338.0844737479291","2024-01-10 19:24:31.189352"
"CUST2450651314","IN6201808","796.5875134523004","2024-01-10 19:24:31.191061"
"CUST7089175420","IN1182740","12.112812590226707","2024-01-10 19:24:31.193113"
"CUST8226487757","IN8265606","392.45467096887535","2024-01-10 19:24:31.198088"
"CUST1077393652","IN1277547","665.6415843416297","2024-01-10 19:24:31.200117"
"CUST9467816117","IN4414137","71.53927678752761","2024-01-10 19:24:31.202004"
"CUST1428476995","IN2539257","507.47972538612873","2024-01-10 19:24:31.203939"
"CUST3624631581","IN7035059","455.325918175853","2024-01-10 19:24:31.205634"
"CUST9316639667","IN6069838","38.85592143616675","2024-01-10 19:24:31.207236"
"CUST4643591989","IN7353728","615.3699001857256","2024-01-10 19:24:31.209233"
"CUST8764079836","IN2165386","432.02666321346334","2024-01-10 19:24:31.216990"
"CUST6411344750","IN5086390","58.98820446318388","2024-01-10 19:24:31.221551"
"CUST0844672032","IN5809825","111.72800366137322","2024-01-10 19:24:31.223776"
"CUST2726205634","IN5200314","26.521612459101647","2024-01-10 19:24:31.225772"
"CUST7224344200","IN1689028","102.75378288801447","2024-01-10 19:24:31.230804"
"CUST9110266848","IN3819913","654.6635165084539","2024-01-10 19:24:31.232796"
"CUST2797660735","IN7317406","476.96450688591875","2024-01-10 19:24:31.235040"
"CUST0935752282","IN9427282","16.58527675751213","2024-01-10 19:24:31.237363"
"CUST9785148974","IN6351573","612.7062251837262","2024-01-10 19:24:31.239022"
"CUST9723201340","IN6134939","604.853499893899","2024-01-10 19:24:31.241048"
"CUST4487719625","IN6704245","207.59774764833088","2024-01-10 19:24:31.242678"
"CUST2930340322","IN0825315","611.3071942453527","2024-01-10 19:24:31.247551"
"CUST0152015511","IN7275684","380.7581192810889","2024-01-10 19:24:31.249457"
"CUST4709251428","IN6395351","527.5377837083355","2024-01-10 19:24:31.251966"
"CUST0039619264","IN0046062","84.10497571211938","2024-01-10 19:24:31.253988"
"CUST7768658742","IN8862671","743.2578641015918","2024-01-10 19:24:31.256981"
"CUST3462610095","IN6198830","149.97230739202809","2024-01-10 19:24:31.258509"
"CUST9250446673","IN7959377","88.62945771990923","2024-01-10 19:24:31.260719"
"CUST9963395836","IN8075610","253.5113790944874","2024-01-10 19:24:31.266869"
"CUST7599320161","IN4674321","709.5193317025394","2024-01-10 19:24:31.268433"
"CUST0891518777","IN4298993","759.1107669937763","2024-01-10 19:24:31.270017"
"CUST1238257353","IN0546878","162.11953372364036","2024-01-10 19:24:31.272042"
"CUST1410894405","IN4322366","166.93989578239635","2024-01-10 19:24:31.273881"
"CUST5645676334","IN8383625","198.36849314013952","2024-01-10 19:24:31.275877"
"CUST8241676995","IN7745887","405.60882743288835","2024-01-10 19:24:31.279886"
"CUST6668258243","IN6209532","698.4198415048336","2024-01-10 19:24:31.284248"
"CUST9963395836","IN0018385","131.77235846204962","2024-01-10 19:24:31.286282"
"CUST9785148974","IN0489775","757.2729446753514","2024-01-10 19:24:31.288277"
"CUST0154773143","IN8674033","100.33974065557433","2024-01-10 19:24:31.289817"
"CUST7408914889","IN5438484","99.77479854293483","2024-01-10 19:24:31.291588"
"CUST0738366488","IN4207076","579.8864209694696","2024-01-10 19:24:31.293233"
"CUST8074955741","IN2296196","177.71345299841985","2024-01-10 19:24:31.300527"
"CUST3924858271","IN7860917","225.94377790992996","2024-01-10 19:24:31.305715"
"CUST1609971343","IN2391773","308.6364049989512","2024-01-10 19:24:31.308006"
"CUST9576655349","IN0850092","581.3853048396093","2024-01-10 19:24:31.309664"
"CUST8259425048","IN8668024","523.6971511542818","2024-01-10 19:24:31.316827"
"CUST6595611755","IN6684176","395.51906337543664","2024-01-10 19:24:31.318383"
"CUST1441081081","IN4087314","106.94945323897281","2024-01-10 19:24:31.319975"
"CUST6143600611","IN7765512","315.22529923393154","2024-01-10 19:24:31.321971"
"CUST6335072258","IN4623616","572.4730011808887","2024-01-10 19:24:31.323470"
"CUST0060910931","IN7571877","460.517855443909","2024-01-10 19:24:31.325231"
"CUST6701507628","IN3652464","415.77806152721774","2024-01-10 19:24:31.329758"
"CUST5142940615","IN2930710","38.93400976092983","2024-01-10 19:24:31.332932"
"CUST4413853797","IN6423635","400.5346395769777","2024-01-10 19:24:31.334926"
"CUST1301655369","IN6405813","570.843211876865","2024-01-10 19:24:31.336609"
"CUST8542231300","IN4288553","21.25266378003006","2024-01-10 19:24:31.338310"
"CUST5349603742","IN6594421","609.932300424521","2024-01-10 19:24:31.340026"
"CUST0436386089","IN6698177","98.85708389424136","2024-01-10 19:24:31.342021"
"CUST8074955741","IN1932074","411.526082782548","2024-01-10 19:24:31.344017"
"CUST2637239420","IN8748524","180.10452152758256","2024-01-10 19:24:31.347666"
"CUST1040448225","IN9102198","135.7397025998146","2024-01-10 19:24:31.350148"
"CUST8619283419","IN8116694","44.08401662936417","2024-01-10 19:24:31.352014"
"CUST2354727038","IN0182117","792.9900510658805","2024-01-10 19:24:31.353750"
"CUST8770752239","IN7119714","764.713190332723","2024-01-10 19:24:31.355482"
"CUST5862238031","IN1212586","54.385103126369586","2024-01-10 19:24:31.357239"
"CUST5396868706","IN2633660","357.7626896539045","2024-01-10 19:24:31.359284"
"CUST7215375918","IN0759197","566.5314837355343","2024-01-10 19:24:31.365249"
"CUST8673940474","IN3297088","201.8409424482247","2024-01-10 19:24:31.367242"
"CUST0220182801","IN3583088","283.1103214271729","2024-01-10 19:24:31.369426"
"CUST4827310584","IN8881728","229.6193396591753","2024-01-10 19:24:31.371421"
"CUST5603661390","IN3687315","245.3623653812624","2024-01-10 19:24:31.373414"
"CUST2575255308","IN0010221","568.8631207183188","2024-01-10 19:24:31.375410"
"CUST0651923843","IN2575308","710.0519465915605","2024-01-10 19:24:31.378667"
"CUST3073483826","IN7377119","37.34839310916998","2024-01-10 19:24:31.381975"
"CUST5836706879","IN4501211","515.7658197788151","2024-01-10 19:24:31.383969"
"CUST2547430101","IN2228397","690.2716176650706","2024-01-10 19:24:31.385595"
"CUST9110266848","IN5391198","519.0484782164935","2024-01-10 19:24:31.387590"
"CUST5883934876","IN6021250","744.127778312703","2024-01-10 19:24:31.391634"
"CUST8781447642","IN7249238","721.8533170183509","2024-01-10 19:24:31.399545"
"CUST7044047851","IN6281734","563.1024539293822","2024-01-10 19:24:31.401219"
"CUST9962549826","IN2694587","261.35395581950263","2024-01-10 19:24:31.402950"
"CUST8453798770","IN0989286","54.13199133972968","2024-01-10 19:24:31.404631"
"CUST2930340322","IN0753910","593.9412025599124","2024-01-10 19:24:31.406626"
"CUST3087630646","IN7127207","303.56429806146764","2024-01-10 19:24:31.407999"
"CUST0935752282","IN5590534","535.896104974451","2024-01-10 19:24:31.409995"
"CUST7646327880","IN5131544","551.0134726889806","2024-01-10 19:24:31.414885"
"CUST0743807279","IN0825257","468.60202123959016","2024-01-10 19:24:31.416879"
"CUST3690766491","IN5487186","245.007593528276","2024-01-10 19:24:31.419110"
"CUST9662768768","IN4904694","412.33586092390965","2024-01-10 19:24:31.421343"
"CUST2103051257","IN8844901","553.226929921069","2024-01-10 19:24:31.423032"
"CUST5279705452","IN5202280","38.438585371183585","2024-01-10 19:24:31.425284"
"CUST9483208271","IN8492665","33.81035435797081","2024-01-10 19:24:31.434042"
"CUST6781620221","IN7861046","273.73795109898185","2024-01-10 19:24:31.437178"
"CUST9871611041","IN3294316","21.907295423096475","2024-01-10 19:24:31.439169"
"CUST2156999965","IN6767092","501.17720053813224","2024-01-10 19:24:31.441322"
"CUST2217563710","IN6976622","99.9587448627027","2024-01-10 19:24:31.443320"
"CUST5745535923","IN6789563","367.16862885398643","2024-01-10 19:24:31.450399"
"CUST4402422082","IN0740056","721.9257918821983","2024-01-10 19:24:31.452463"
"CUST2020918848","IN1905750","532.3915636268473","2024-01-10 19:24:31.454218"
"CUST1006861547","IN8909993","44.965556794020884","2024-01-10 19:24:31.456445"
"CUST9686080326","IN4281665","656.5315760843595","2024-01-10 19:24:31.458441"
"CUST9810514361","IN7623572","54.20926684212968","2024-01-10 19:24:31.462562"
"CUST0671832543","IN5678714","432.43929961469485","2024-01-10 19:24:31.465691"
"CUST9626504689","IN5086280","476.44131656675114","2024-01-10 19:24:31.468024"
"CUST6600906900","IN4781420","374.68781624686176","2024-01-10 19:24:31.470019"
"CUST6233078621","IN7879821","769.2643045614591","2024-01-10 19:24:31.471705"
"CUST1458026810","IN9420651","111.14787646621166","2024-01-10 19:24:31.473700"
"CUST9306569616","IN5495750","27.054736721326407","2024-01-10 19:24:31.484926"
"CUST3872308111","IN2310798","47.49866592490468","2024-01-10 19:24:31.487435"
"CUST5616600810","IN2143630","375.6034763905782","2024-01-10 19:24:31.489571"
"CUST1196039717","IN4242297","633.546602356667","2024-01-10 19:24:31.491527"
"CUST9450929632","IN0553462","174.96778651465291","2024-01-10 19:24:31.493605"
"CUST3397640483","IN4196668","685.0132479976795","2024-01-10 19:24:31.499256"
"CUST8421140140","IN4310800","52.098374643913246","2024-01-10 19:24:31.501126"
"CUST3608977056","IN1630127","475.1053599208466","2024-01-10 19:24:31.502867"
"CUST7995263201","IN8168698","233.29936688072735","2024-01-10 19:24:31.505160"
"CUST5414864735","IN2445243","256.3194689566831","2024-01-10 19:24:31.506969"
"CUST0492694045","IN8470110","749.9716481856096","2024-01-10 19:24:31.508961"
"CUST2735426153","IN0461187","177.62770135991352","2024-01-10 19:24:31.514136"
"CUST4896412547","IN3582863","10.38689321111363","2024-01-10 19:24:31.517086"
"CUST1654947190","IN9241464","180.75653681581028","2024-01-10 19:24:31.518951"
"CUST2781442475","IN8604713","442.73085444158784","2024-01-10 19:24:31.521345"
"CUST8501017399","IN8560432","239.60649526736515","2024-01-10 19:24:31.523342"
"CUST1939735339","IN5778387","734.1162042870975","2024-01-10 19:24:31.525336"
"CUST0993217083","IN0294704","11.263108833040057","2024-01-10 19:24:31.526332"
"CUST9395950224","IN8707976","454.2027213682745","2024-01-10 19:24:31.531424"
"CUST6143600611","IN4413208","175.51745624442893","2024-01-10 19:24:31.534281"
